,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1815,14161,6,511,726,468.9583333,0.149963711,0.850036289,0.2200246445,0.3522504892,0.1322258448,542.5885038,2118.903043,105.9451522
1816,14162,1,119,292,111.68,0.1526874847,0.8473125153,0.1302879004,0.2521008403,0.12181294,600.5656773,1495.439404,74.77197021
1817,14163,4,375,462,611.4775,0.04105192556,0.9589480744,0.2633919972,0.32,0.05660800282,767.6332175,4072.615032,203.6307516
1818,14164,1,10,80,358,0.1209770419,0.8790229581,0.3324254212,3,2.667574579,1914.054983,12748.60797,637.4303987
1820,14166,1,121,626,144.9,0.4592543317,0.5407456683,0.04300130426,0.2479338843,0.20493258,777.7096962,530.0323403,26.50161702
1821,14167,7,642,681,163.5057143,0.01009533121,0.9899046688,0.3114133837,0.3271028037,0.01568942004,185.1279119,1225.029771,61.25148853
1822,14168,2,144,564,1.475,0.5393139061,0.4606860939,0.06217497151,0.4166666667,0.3544916952,3.279660836,3.112904071,0.1556452035
1823,14169,1,14,444,145.2,0.6835010336,0.3164989664,0.03415325639,2.142857143,2.108703886,779.3094314,508.2417758,25.41208879
1824,14170,2,20,395,217.68,0.8473547444,0.1526452556,0.02815684727,3,2.971843153,367.4048834,203.9277779,10.19638889
1825,14171,1,632,730,363.79,0.02239304189,0.9776069581,0.06758343921,0.04746835443,-0.02011508478,1944.929873,2743.822182,137.1911091
1826,14172,2,37,642,129.835,0.9254170519,0.07458294814,0.008956724118,1.621621622,1.612664898,219.4592754,33.74986557,1.687493278
1827,14173,4,720,730,140.6,0.001995362828,0.9980046372,0.1818135058,0.1666666667,-0.01514683913,176.7338715,693.8267081,34.69133541
1829,14175,15,576,627,433.232,0.02218820113,0.9778117989,0.6701624395,0.78125,0.1110875605,458.108228,6389.035809,319.4517904
1830,14176,4,84,381,183.3875,0.8543957913,0.1456042087,0.04724374115,1.428571429,1.381327687,230.4274664,178.9775284,8.94887642
1831,14177,9,567,651,194.5166667,0.03614670947,0.9638532905,0.3965498576,0.4761904762,0.07964061861,213.9344197,1734.759648,86.73798242
1832,14178,6,174,182,237.26,0.004872365061,0.9951276349,0.8234188598,1.034482759,0.2110638988,274.601673,4553.361931,227.6680966
1833,14179,1,12,52,168.1,0.06093813725,0.9390618627,0.440184474,2.5,2.059815526,901.422557,7867.243081,393.362154
1834,14180,39,538,548,155.3576923,0.003476958907,0.9965230411,1.939275801,2.17472119,0.2354453884,158.6877846,6521.47166,326.073583
1835,14181,1,152,562,94.45,0.3331172319,0.6668827681,0.0584375075,0.1973684211,0.1389309136,508.6875484,496.8429304,24.84214652
1836,14182,4,153,596,125.6925,0.8717900274,0.1282099726,0.02808529274,0.7843137255,0.7562284328,158.0266026,58.94296381,2.947148191
1837,14183,1,70,481,146.71,0.4877140743,0.5122859257,0.05153986866,0.4285714286,0.3770315599,787.3614323,698.0235083,34.90117542
1840,14186,4,217,644,336.5725,0.7346289314,0.2653710686,0.05420084669,0.5529953917,0.498794545,422.6577521,291.7746825,14.58873413
1842,14188,9,302,310,180.1011111,0.003401910929,0.9965980891,0.782107283,0.8940397351,0.1119324521,198.0883728,3185.254306,159.2627153
1843,14189,23,386,388,213.7195652,0.0006784865327,0.9993215135,1.573872741,1.787564767,0.2136920259,221.5881836,7270.366929,363.5183464
1845,14191,15,727,728,318.4673333,0.0001950375135,0.9998049625,0.5980636031,0.6189821183,0.02091851518,336.7714009,4365.542201,218.2771101
1847,14193,2,329,396,426.695,0.02810112082,0.9718988792,0.1788875842,0.1823708207,0.00348323645,719.4209487,2610.862717,130.5431358
1848,14194,41,725,729,449.9468293,0.0008603541411,0.9991396459,1.577030021,1.696551724,0.1195217028,459.0668853,15681.45271,784.0726354
1849,14195,8,433,634,196.755,0.2493734304,0.7506265696,0.2841602965,0.5542725173,0.2701122208,219.12736,1009.46243,50.47312149
1852,14198,12,699,703,116.0275,0.0008242700139,0.99917573,0.5002007243,0.5150214592,0.01482073489,124.5381752,1345.555327,67.27776636
1853,14199,5,312,530,139.17,0.2579757423,0.7420242577,0.2178948049,0.4807692308,0.2628744259,166.3975011,604.8126216,30.24063108
1855,14201,11,528,588,86.56272727,0.02653619475,0.9734638053,0.5283850995,0.625,0.09661490052,93.5589493,1020.082673,51.00413366
1856,14202,2,243,624,303.28,0.3253829969,0.6746170031,0.08312899512,0.2469135802,0.1637845851,511.5695376,679.1528751,33.95764376
1858,14204,3,735,737,230.5633333,0.0003841722257,0.9996158278,0.143180476,0.1224489796,-0.02073149641,316.6285141,981.6275272,49.08137636
1859,14205,10,632,642,167.573,0.002333803807,0.9976661962,0.4579465486,0.4746835443,0.0167369957,182.494589,1790.252672,89.51263359
1860,14206,4,163,402,150.69,0.4849407923,0.5150592077,0.1596163193,0.736196319,0.5765799998,189.395709,485.0184836,24.25092418
1862,14208,1,457,551,151.74,0.02835795069,0.9716420493,0.08666118517,0.06564551422,-0.02101567095,814.1836603,1444.613231,72.23066155
1863,14209,18,722,732,274.7955556,0.002179164517,0.9978208355,0.7064011583,0.7479224377,0.04152127932,287.8403356,4395.254535,219.7627268
1864,14210,19,611,702,272.9689474,0.08034969899,0.919650301,0.712412117,0.9328968903,0.2204847733,285.2148921,3919.369056,195.9684528
1865,14211,23,677,730,178.8647826,0.02626102572,0.9737389743,0.8745460537,1.019202363,0.1446563097,185.4570792,3378.200914,168.9100457
1866,14212,1,356,445,1070.48,0.03289196911,0.9671080309,0.104155863,0.08426966292,-0.01988620004,5713.319598,12043.47304,602.173652
1868,14214,6,247,277,60.26333333,0.01760067261,0.9823993274,0.5873937354,0.7287449393,0.1413512038,69.88386133,831.5434142,41.57717071
1869,14215,9,720,731,330.9933333,0.002279319069,0.9977206809,0.3692775745,0.375,0.005722425532,363.9540038,2903.400455,145.1700228
1870,14216,5,411,414,366.33,0.0009360150295,0.999063985,0.3643028013,0.3649635036,0.0006607023182,437.6313123,3330.992452,166.5496226
1871,14217,30,526,527,93.009,0.000259446506,0.9997405535,1.559318366,1.711026616,0.15170825,95.63038053,3165.514186,158.2757093
1873,14219,2,489,493,119.095,0.001079813444,0.9989201866,0.1519439978,0.1226993865,-0.02924461129,201.371327,644.6330238,32.23165119
1874,14220,3,322,569,402.3666667,0.1837214459,0.8162785541,0.1478573315,0.2795031056,0.131645774,552.2411721,1440.926357,72.04631786
1875,14221,15,693,735,434.1693333,0.01291866873,0.9870813313,0.5852922931,0.6493506494,0.0640583563,459.099239,5712.708282,285.6354141
1877,14223,3,172,264,223.4433333,0.08357818734,0.9164218127,0.3195554661,0.523255814,0.2037003478,306.8640812,1917.294984,95.86474918
1878,14224,8,434,544,191.78375,0.07612790936,0.9238720906,0.4013563273,0.5529953917,0.1516390644,213.5941665,1667.404522,83.37022608
1879,14225,4,262,696,342.905,0.6566315116,0.3433684884,0.06534514879,0.4580152672,0.3926701184,430.6043414,354.5750948,17.72875474
1880,14226,8,413,441,274.68,0.01079506071,0.9892049393,0.517074256,0.5811138015,0.06403954542,305.8608986,3282.132356,164.1066178
1881,14227,16,643,669,368.08,0.007509227082,0.9924907729,0.6818517232,0.7465007776,0.06464905439,387.8329327,5637.741239,281.8870619
1882,14228,2,109,546,332.225,0.6453085712,0.3546914288,0.04927799793,0.5504587156,0.5011807177,560.3177375,425.0879417,21.25439709
1883,14229,9,420,471,231.0388889,0.02467398989,0.9753260101,0.5358087733,0.6428571429,0.1070483696,254.0808324,2791.664324,139.5832162
1884,14230,1,113,548,504.3,0.4164629037,0.5835370963,0.0523002859,0.2654867257,0.2131864398,2694.192549,2331.936331,116.5968165
1885,14231,5,271,450,164.412,0.2208787017,0.7791212983,0.2642720107,0.5535055351,0.2892335244,196.5369793,908.2983109,45.41491554
1886,14232,7,233,264,192.9642857,0.02042540043,0.9795745996,0.697886,0.9012875536,0.2034015537,218.4546135,3078.891712,153.9445856
1887,14233,9,601,644,260.1844444,0.01299270715,0.9870072929,0.4100799355,0.4492512479,0.03917131245,286.1185736,2475.612335,123.7806167
1888,14234,3,35,57,135.2266667,0.03130212605,0.968697874,0.9101423512,2.571428571,1.66128622,185.8829401,3342.187636,167.1093818
1889,14235,7,609,619,613.2585714,0.002359009707,0.9976409903,0.3422571135,0.3448275862,0.002570472674,693.9366735,5074.378104,253.7189052
1890,14236,6,425,505,238.5016667,0.03819131274,0.9618086873,0.3453302763,0.4235294118,0.07819913547,276.037809,1930.208858,96.51044291
1891,14237,2,217,590,158.45,0.3502355448,0.6497644552,0.08421701319,0.2764976959,0.1922806827,267.6517004,359.8740824,17.99370412
1892,14238,2,408,734,137.565,0.1590690268,0.8409309732,0.08937350968,0.1470588235,0.05768531385,232.4778826,367.6251425,18.38125713
1893,14239,22,691,734,184.8622727,0.0167901079,0.9832098921,0.8417727927,0.9551374819,0.1133646892,191.9956928,3415.755551,170.7877776
1894,14240,2,393,423,445.17,0.0101066774,0.9898933226,0.1721343131,0.1526717557,-0.01946255736,750.5359252,2672.808831,133.6404416
1895,14241,1,513,696,213.7,0.05232607382,0.9476739262,0.06843752088,0.05847953216,-0.009957988718,1144.582318,1566.826838,78.34134192
1896,14242,1,91,325,142.2,0.2499667683,0.7500332317,0.1055865197,0.3296703297,0.2240838099,763.3120788,1502.130278,75.10651388
1897,14243,22,468,476,218.4072727,0.002625869592,0.9973741304,1.260457178,1.41025641,0.1497992327,226.8270282,6014.849496,300.7424748
1899,14245,4,87,263,168.095,0.5302155329,0.4697844671,0.2071617451,1.379310345,1.1721486,211.237065,782.7702166,39.13851083
1900,14246,2,135,245,512.21,0.1062304106,0.8937695894,0.2444779833,0.4444444444,0.1999664611,863.4424488,4104.797827,205.2398913
1901,14247,5,273,551,117.072,0.4583931332,0.5416068668,0.1536280211,0.5494505495,0.3958225284,140.012025,314.3923298,15.71961649
1902,14248,2,197,515,360.485,0.3127475347,0.6872524653,0.1005772392,0.3045685279,0.2039912888,607.9122834,1021.489988,51.07449939
1903,14249,7,269,679,756.7872857,0.9148624156,0.08513758437,0.02685527823,0.780669145,0.7538138668,856.3117784,254.0097917,12.70048959
1904,14250,1,82,89,675.22,0.005716378301,0.9942836217,0.3540413894,0.3658536585,0.01181226912,3605.615056,25235.68536,1261.784268
1905,14251,4,56,57,405.06,0.0009282857966,0.9990717142,1.183471675,2.142857143,0.9593854679,508.6020135,11868.46273,593.4231363
1907,14253,1,130,623,158.05,0.4336781547,0.5663218453,0.04523129504,0.2307692308,0.1855379357,847.8314255,610.6356005,30.53178002
1910,14256,7,440,694,206.2628571,0.3176334388,0.6823665612,0.2109929909,0.4772727273,0.2662797364,233.4993865,742.6404565,37.13202282
1911,14257,9,597,648,528.0733333,0.01638607306,0.9836139269,0.4063803335,0.4522613065,0.04588097302,580.5907401,4956.072591,247.8036296
1912,14258,28,726,735,1063.083929,0.002045952477,0.9979540475,1.077549209,1.157024793,0.07947558484,1094.887751,25518.75961,1275.93798
1914,14260,1,77,548,285.48,0.5254379926,0.4745620074,0.04253324908,0.3896103896,0.3470771405,1527.345643,1076.581208,53.82906042
1915,14261,1,28,78,219.7,0.06773376248,0.9322662375,0.3574921222,1.071428571,0.7139364492,1176.577023,8335.99377,416.7996885
1916,14262,7,232,240,339.7471429,0.004053802765,0.9959461972,0.765286793,0.9051724138,0.1398856208,384.5111545,5983.349911,299.1674956
1918,14264,7,457,611,139.8257143,0.1139945978,0.8860054022,0.3075510496,0.4595185996,0.1519675499,158.3385513,907.2312182,45.36156091
1919,14265,3,503,612,373.61,0.0367479248,0.9632520752,0.1634118469,0.1789264414,0.0155145945,512.8040172,1707.67511,85.3837555
1921,14267,7,581,731,181.3057143,0.0755613016,0.9244386984,0.2725726813,0.3614457831,0.08887310179,205.2651846,1087.333508,54.3666754
1925,14271,1,184,409,112.32,0.152999597,0.847000403,0.09813747865,0.1630434783,0.06490599961,603.9784459,1107.5744,55.37872002
1926,14272,3,509,582,248.74,0.02248050345,0.9775194965,0.1735109742,0.1768172888,0.00330631463,341.5561605,1227.28109,61.36405452
1927,14273,3,191,242,149.0566667,0.03487880456,0.9651211954,0.3606120324,0.4712041885,0.110592156,204.8495282,1476.113812,73.8056906
1929,14275,4,212,607,252.945,0.6974174395,0.3025825605,0.06519928333,0.5660377358,0.5008384525,317.7144599,272.6828075,13.63414038
1930,14276,11,572,660,147.4027273,0.0448164588,0.9551835412,0.4670382484,0.5769230769,0.1098848285,159.2510192,1503.943727,75.19718634
1931,14277,10,721,736,467.892,0.003205879787,0.9967941202,0.4039144372,0.4160887656,0.01217432843,509.3713082,4440.374853,222.0187426
1933,14279,1,161,681,81.36,0.404249216,0.595750784,0.04388691321,0.1863354037,0.1424484905,438.8857661,300.8134721,15.0406736
1936,14282,25,659,662,277.9064,0.0006634431869,0.9993365568,1.063727667,1.138088012,0.074360345,287.2804459,6578.115698,328.9057849
1937,14283,3,106,569,131.7966667,0.8567743549,0.1432256451,0.0259433028,0.8490566038,0.823113301,181.1790068,68.7077686,3.43538843
1938,14284,3,623,653,192.8166667,0.007009007764,0.9929909922,0.158849706,0.1444622793,-0.01438742666,264.8623912,894.9309154,44.74654577
1939,14285,8,710,731,375.93,0.004601665614,0.9953983344,0.3309566515,0.338028169,0.007071517501,418.5560643,2981.276356,149.0638178
1940,14286,10,712,735,678.618,0.005234394783,0.9947656052,0.4035957178,0.4213483146,0.01775259683,738.7321663,6413.570291,320.6785145
1941,14287,2,190,198,33.975,0.004312819244,0.9956871808,0.3209427062,0.3157894737,-0.005153232511,58.01507276,375.3991699,18.76995849
1943,14289,5,281,289,117.804,0.003434357925,0.9965656421,0.4914656343,0.5338078292,0.0423421949,140.8860484,1418.424595,70.92122977
1944,14290,13,720,731,256.7923077,0.002345391334,0.9976546087,0.5194382683,0.5416666667,0.02222839836,273.9886111,3074.883265,153.7441632
1945,14291,15,729,730,495.726,0.0001945757124,0.9998054243,0.5965611238,0.6172839506,0.02072282686,524.181035,6779.116076,338.9558038
1946,14292,21,731,738,424.0857143,0.001476533395,0.9985234666,0.8133783164,0.8618331053,0.04845478897,441.2002977,7770.611103,388.5305551
1947,14293,8,726,729,304.57875,0.0005889703854,0.9994110296,0.3331268164,0.3305785124,-0.002548303956,339.1393636,2446.477725,122.3238862
1949,14295,7,691,731,329.4371429,0.009656166774,0.9903438332,0.292004948,0.3039073806,0.01190243259,372.8473746,2324.488109,116.2244054
1950,14296,2,161,574,140.1,0.4940256964,0.5059743036,0.06721994751,0.3726708075,0.3054508599,236.7472448,243.5573352,12.17786676
1951,14297,4,257,274,262.865,0.008113727725,0.9918862723,0.4232245688,0.46692607,0.04370150124,330.1629662,2846.123544,142.3061772
1952,14298,45,725,728,1962.566889,0.0006333136928,0.9993666863,1.730386461,1.862068966,0.1316825043,1998.673668,74934.00065,3746.700033
1953,14299,37,729,737,291.2337838,0.001865210699,0.9981347893,1.41061291,1.522633745,0.1120208353,297.7985619,9091.060661,454.553033
1955,14301,6,559,666,274.83,0.04190820152,0.9580917985,0.2683228916,0.3220035778,0.0536806862,318.0558709,1732.628029,86.63140145
1956,14302,2,307,737,314.15,0.3040327431,0.6959672569,0.07369052162,0.1954397394,0.1217492178,529.8764277,610.6310971,30.53155485
1957,14303,1,27,434,115.34,0.6139245215,0.3860754785,0.04249482501,1.111111111,1.068616286,620.0824476,487.1302964,24.35651482
1958,14304,4,348,570,212.96,0.181398852,0.818601148,0.1866523786,0.3448275862,0.1581752076,267.5376934,879.6678882,43.98339441
1959,14305,3,64,135,253.1866667,0.1230737615,0.8769262385,0.5026404544,1.40625,0.9036095456,347.6543597,3446.157879,172.3078939
1960,14306,6,626,677,473.2366667,0.01382506316,0.9861749368,0.2720985443,0.2875399361,0.01544139183,547.5369079,3147.045827,157.3522914
1961,14307,9,644,732,535.6644444,0.0327443573,0.9672556427,0.3575531702,0.4192546584,0.0617014882,588.9351359,4343.650337,217.1825169
1963,14309,11,542,550,280.3381818,0.002121490912,0.9978785091,0.5750566677,0.6088560886,0.03379942085,302.7882507,3695.502385,184.7751192
1965,14311,2,342,567,114.855,0.1178292577,0.8821707423,0.1184948735,0.1754385965,0.05694372294,194.2304609,430.6260481,21.53130241
1966,14312,10,458,504,230.496,0.02018164455,0.9798183555,0.5586663835,0.6550218341,0.09635545059,250.9819768,2897.500071,144.8750035
1968,14314,2,324,430,56.05,0.04856281507,0.9514371849,0.1631110532,0.1851851852,0.02207413197,95.1930487,309.9926978,15.49963489
1969,14315,9,613,634,311.4766667,0.005372602352,0.9946273976,0.4191501619,0.44045677,0.02130660806,342.50065,3059.197526,152.9598763
1970,14316,3,208,630,323.32,0.5875539509,0.4124460491,0.06816000282,0.4326923077,0.3645323049,443.8358526,419.4318742,20.97159371
1973,14319,1,304,728,494.85,0.2086164655,0.7913835345,0.05484734886,0.09868421053,0.04383686167,2643.800888,2470.943576,123.5471788
1974,14320,6,481,687,164.65,0.1523153975,0.8476846025,0.2307809128,0.3742203742,0.1434394614,190.6195247,781.7413862,39.08706931
1975,14321,7,463,473,260.2085714,0.002987622077,0.9970123779,0.4347161203,0.4535637149,0.01884759462,294.5285754,2689.746422,134.4873211
1976,14322,5,232,659,53.22,0.8296830346,0.1703169654,0.04111308967,0.6465517241,0.6054386345,63.77139589,31.36272586,1.568136293
1977,14323,3,124,238,91.48,0.1533809006,0.8466190994,0.3205034862,0.7258064516,0.4053029654,125.8883625,774.164151,38.70820755
1978,14324,1,284,693,339.8,0.2120510277,0.7879489723,0.05712770255,0.1056338028,0.04850610026,1817.004376,1775.70972,88.78548598
1980,14326,3,298,532,205.51,0.1852885005,0.8147114995,0.1567063965,0.3020134228,0.1453070263,282.2701443,784.8678899,39.24339449
1981,14327,5,537,700,313.262,0.07468545319,0.9253145468,0.2114066818,0.2793296089,0.06792292717,374.2670056,1540.206749,77.01033743
1983,14329,26,715,723,362.1103846,0.001793623802,0.9982063762,1.018319332,1.090909091,0.0725897592,373.8284109,8228.119934,411.4059967
1985,14331,1,11,135,79,0.2339948922,0.7660051078,0.2100625776,2.727272727,2.51721015,426.301182,1811.952391,90.59761954
1986,14332,4,394,416,345.5025,0.007644084015,0.992355916,0.2985929602,0.3045685279,0.005975567756,433.8639175,2687.829907,134.3914953
1988,14334,13,552,568,293.5453846,0.004604991101,0.9953950089,0.6515236693,0.7065217391,0.0549980698,313.1917933,4325.358933,216.2679466
1989,14335,1,80,96,109.01,0.01358304968,0.9864169503,0.3359739228,0.375,0.03902607723,586.3280334,3895.796298,194.7898149
1990,14336,3,260,276,360.1633333,0.007341624822,0.9926583752,0.3339782358,0.3461538462,0.01217561038,494.3631359,3364.221732,168.2110866
1992,14338,4,378,536,138.555,0.09544902842,0.9045509716,0.2179014511,0.3174603175,0.09955886639,174.1676219,725.0137103,36.25068551
1993,14339,3,194,428,96.63666667,0.2943522805,0.7056477195,0.1643140222,0.4639175258,0.2996035036,132.9602622,374.9107572,18.74553786
1995,14341,13,693,738,320.1269231,0.01338081652,0.9866191835,0.5092198922,0.5627705628,0.0535506706,341.5453622,3695.524475,184.7762238
1996,14342,7,451,472,97.35142857,0.006898684267,0.9931013157,0.4338159694,0.465631929,0.03181595967,110.2870751,1000.466469,50.02332347
1997,14343,3,269,690,279.5866667,0.4729342496,0.5270657504,0.0801882856,0.3345724907,0.2543842051,383.8595605,433.4540038,21.67270019
1998,14344,19,499,626,156.7410526,0.2996927571,0.7003072429,0.6020838002,1.142284569,0.540200769,163.794893,1507.419978,75.37099889
2000,14346,3,377,497,547.6066667,0.05580135355,0.9441986464,0.1929063038,0.2387267905,0.04582048662,751.4246325,2880.408338,144.0204169
2004,14350,3,160,430,188.05,0.4298886193,0.5701113807,0.1322180771,0.5625,0.4302819229,258.3253411,558.4709573,27.92354786
2006,14352,2,116,273,423.83,0.1917155768,0.8082844232,0.202808415,0.5172413793,0.3144329643,714.5958117,2743.341412,137.1670706
2007,14353,2,216,431,95.73,0.1730758253,0.8269241747,0.1414796045,0.2777777778,0.1362981733,162.0207762,420.0708445,21.00354222
2008,14354,1,25,30,75.84,0.00568526451,0.9943147355,0.5742969056,1.2,0.6257030944,409.4506372,4606.527627,230.3263813
2009,14355,2,262,627,356.655,0.287756165,0.712243835,0.08738553479,0.2290076336,0.1416220988,601.4619256,857.0462411,42.85231205
2010,14356,3,21,81,107.3033333,0.1590859013,0.8409140987,0.6601430111,4.285714286,3.625571275,147.5886261,1959.306837,97.96534186
2012,14358,2,293,682,200.03,0.2803825757,0.7196174243,0.08179759445,0.204778157,0.1229805625,337.6793443,445.673214,22.2836607
2013,14359,5,68,87,79.838,0.0231527409,0.9768472591,1.120764393,2.205882353,1.085117959,95.55384696,2120.736574,106.0368287
2014,14360,2,63,94,496.77,0.03407745651,0.9659225435,0.5147109493,0.9523809524,0.4376700031,837.4389177,8528.436459,426.421823
2017,14363,1,49,451,149.32,0.5367107766,0.4632892234,0.04931614812,0.612244898,0.5629287498,801.2791291,700.3678034,35.01839017
2018,14364,6,103,211,499.7,0.3592582148,0.6407417852,0.4745563706,1.747572816,1.273016445,578.1449176,5058.633845,252.9316922
2019,14365,1,287,681,310.18,0.201860398,0.798139602,0.05879620201,0.1045296167,0.04573341471,1659.057181,1685.012988,84.25064938
2021,14367,12,268,276,682.055,0.00387608236,0.9961239176,1.121742407,1.343283582,0.2215411755,731.6721338,16788.03915,839.4019576
2023,14369,1,19,661,299.44,0.8005046323,0.1994953677,0.01510047263,1.578947368,1.563846896,1601.786658,425.5718679,21.2785934
2024,14370,7,226,676,119.2971429,0.9685113846,0.03148861538,0.009972738281,0.9292035398,0.9192308015,135.1144253,15.33671336,0.7668356682
2026,14372,2,282,725,430.04,0.3416662594,0.6583337406,0.07076334441,0.2127659574,0.142002613,725.0544858,785.3002703,39.26501351
2029,14375,2,356,541,393.995,0.08814861649,0.9118513835,0.12772914,0.1685393258,0.04081018579,664.3487035,1633.859377,81.69296884
2031,14377,1,71,262,302.45,0.2268448627,0.7731551373,0.1297728534,0.4225352113,0.2927623579,1617.837335,4014.16633,200.7083165
2033,14379,3,436,480,316.05,0.01456119105,0.9854388089,0.2076026311,0.2064220183,-0.001180612739,433.8657083,1866.89793,93.34489651
2035,14381,1,399,451,202.68,0.01705080638,0.9829491936,0.1046328418,0.07518796992,-0.02944487189,1085.818709,2336.902002,116.8451001
2036,14382,1,364,390,626.07,0.008970461134,0.9910295389,0.1196125379,0.08241758242,-0.03719495545,3343.525095,8239.453762,411.9726881
2037,14383,2,125,163,502.8,0.03001684324,0.9699831568,0.3605768059,0.48,0.1194231941,847.5944418,6079.209066,303.9604533
2039,14385,2,14,23,73.475,0.01206971336,0.9879302866,0.9520378551,4.285714286,3.333676431,124.5396503,2327.043425,116.3521713
2041,14387,2,77,109,664.9,0.03218372292,0.9678162771,0.4712850039,0.7792207792,0.3079357753,1120.597835,10459.54505,522.9772527
2042,14388,19,680,688,329.8426316,0.001811880444,0.9981881196,0.7876104462,0.8382352941,0.05062484796,344.6292237,5846.998907,292.3499454
2043,14389,10,721,729,184.007,0.001636381877,0.9983636181,0.4081126874,0.4160887656,0.007976078241,200.3818755,1768.240945,88.41204725
2044,14390,11,415,425,512.9909091,0.003417586366,0.9965824136,0.7205752212,0.7951807229,0.07460550173,553.9953384,8335.996753,416.7998377
2049,14395,20,598,600,378.2055,0.0004693364876,0.9995306635,0.9379085134,1.003344482,0.06543596818,394.2693142,7911.019196,395.5509598
2050,14396,5,672,737,321.392,0.01652608922,0.9834739108,0.2143404427,0.2232142857,0.00887384305,383.9743964,1738.940413,86.94702067
2051,14397,22,213,213,108.6927273,0,1,2.456710038,3.098591549,0.6418815114,112.9053072,5632.210638,281.6105319
2052,14398,1,126,527,261.3,0.3640466246,0.6359533754,0.05901714935,0.2380952381,0.1790780887,1398.406981,1389.58434,69.47921699
2053,14399,7,280,674,236.3942857,0.8874567133,0.1125432867,0.0357398516,0.75,0.7142601484,267.5872964,105.9936214,5.299681068
2054,14400,4,490,631,261.6875,0.05921341779,0.9407865822,0.1957357592,0.2448979592,0.04916219997,328.6853335,1276.431982,63.82159908
2055,14401,24,721,725,253.48875,0.0008273387628,0.9991726612,0.9409503426,0.9986130374,0.05766269482,262.4114957,5345.968011,267.2984006
2057,14403,8,509,639,205.795,0.080916971,0.919083029,0.345463962,0.4715127701,0.1260488081,229.1892296,1529.531881,76.47659405
2058,14404,11,686,719,238.2381818,0.00852036198,0.991479638,0.448346316,0.4810495627,0.03270324673,257.3307204,2465.992771,123.2996386
2061,14407,8,169,276,219.2375,0.298835079,0.701164921,0.5435064077,1.420118343,0.8766119355,244.151252,2356.835866,117.8417933
2062,14408,10,722,732,378.877,0.002068627984,0.997931372,0.4064023163,0.4155124654,0.009110149028,412.4845606,3623.159937,181.1579969
2063,14409,7,496,567,407.6628571,0.02892491592,0.9710750841,0.3605153126,0.4233870968,0.06287178414,461.3447086,3416.410234,170.8205117
2064,14410,9,422,437,184.6888889,0.005178614314,0.9948213857,0.5834760244,0.6398104265,0.05633440214,203.1314072,2473.615581,123.680779
2066,14412,3,389,424,253.7766667,0.0124699925,0.9875300075,0.2318299583,0.2313624679,-0.0004674904118,348.4634911,1668.669334,83.43346672
2067,14413,3,327,689,215.89,0.3159572722,0.6840427278,0.104208766,0.2752293578,0.1710205918,296.505371,479.2306564,23.96153282
2068,14414,8,283,374,185.64125,0.1007136665,0.8992863335,0.5416934068,0.8480565371,0.3063631303,206.7573264,2145.78626,107.289313
2069,14415,22,722,723,517.9818182,0.0001970803136,0.9998029197,0.8679133374,0.9141274238,0.04621408639,537.8892276,10115.47766,505.7738828
2070,14416,1,20,42,129.22,0.02856962213,0.9714303779,0.4979930894,1.5,1.002006911,694.0968661,6806.621423,340.3310711
2072,14418,2,105,108,893.405,0.002190622003,0.997809378,0.4886969686,0.5714285714,0.08273160283,1505.438306,14619.67421,730.9837106
2073,14419,6,372,382,176.3433333,0.003543013964,0.996456986,0.4560474958,0.4838709677,0.02782347194,204.1442631,1932.227061,96.61135306
2074,14420,6,606,691,204.4866667,0.02749908083,0.9725009192,0.2633628553,0.297029703,0.03366684768,236.6953937,1292.438674,64.62193369
2075,14421,6,634,691,246.9366667,0.01562914044,0.9843708596,0.2665773524,0.2839116719,0.01733431952,285.7938952,1606.811083,80.34055415
2076,14422,20,722,722,489.0255,0,1,0.7930572835,0.8310249307,0.03796764725,509.781831,8761.662487,438.0831244
2077,14423,3,476,694,223.3866667,0.09717536688,0.9028246331,0.1366336135,0.1890756303,0.05244201675,306.786368,794.4966451,39.72483226
2079,14425,4,310,737,103.1975,0.5585597207,0.4414402793,0.07971918743,0.3870967742,0.3073775868,129.7978578,133.3533525,6.667667626
2080,14426,21,627,645,507.9395238,0.005208551786,0.9947914482,0.9163410803,1.004784689,0.08844360874,528.4288943,10336.28595,516.8142977
2081,14427,3,581,631,222.8066667,0.01295081662,0.9870491834,0.1628837,0.1549053356,-0.007978364329,305.9909507,1049.256091,52.46280454
2082,14428,6,318,325,171.0983333,0.002746405691,0.9972535943,0.5230020948,0.5660377358,0.04303564105,198.0777933,2134.871635,106.7435817
2084,14430,3,96,607,106.9666667,0.9046828619,0.09531713807,0.01629032298,0.9375,0.921209677,147.1269184,35.13702397,1.756851198
2085,14431,4,389,687,501.0875,0.2528473714,0.7471526286,0.1438873616,0.3084832905,0.1645959289,629.1059385,1465.623591,73.28117955
2086,14432,5,80,89,400.152,0.008467210001,0.99153279,1.122842347,1.875,0.7521576528,478.0154906,10639.40907,531.9704537
2088,14434,5,51,72,212.4,0.03083877452,0.9691612255,1.233702657,2.941176471,1.707473814,253.8356592,6194.651104,309.7325552
2090,14436,1,455,553,89.06,0.02974632452,0.9702536755,0.08625768982,0.06593406593,-0.02032362389,479.945638,846.3428922,42.31714461
